A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.051
0.819,0.0628,0.0698,157.0,
0.749,0.0584,0.138,314.0,
0.691,0.054,0.208,471.0,
0.627,0.0486,0.279,628.0,
0.568,0.0435,0.343,785.0,
0.5,0.0396,0.41,942.0,
0.439,0.0347,0.473,1099.0,
0.386,0.0297,0.544,1256.0,
0.33,0.0256,0.608,1412.0,
0.275,0.0215,0.662,1569.0,
0.222,0.0173,0.722,1726.0,
0.172,0.0135,0.773,1883.0,
0.13,0.0102,0.828,2040.0,
0.0933,0.00736,0.862,2197.0,
0.0653,0.00507,0.895,2354.0,
0.0458,0.00356,0.934,2511.0,
0.0332,0.0026,0.937,2668.0,
0.0261,0.00203,0.959,2825.0,
