A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.10250000000000001
0.168,0.682,0.0528,480.0,
0.124,0.663,0.108,960.0,
0.115,0.625,0.164,1441.0,
0.107,0.565,0.217,1921.0,
0.098,0.532,0.271,2401.0,
0.0903,0.485,0.326,2881.0,
0.0814,0.432,0.375,3361.0,
0.074,0.395,0.428,3842.0,
0.0652,0.345,0.485,4322.0,
0.0571,0.305,0.537,4802.0,
0.049,0.259,0.59,5282.0,
0.0412,0.214,0.644,5762.0,
0.0331,0.169,0.701,6243.0,
0.0257,0.127,0.751,6723.0,
0.0183,0.0863,0.798,7203.0,
0.0112,0.0497,0.841,7683.0,
0.00584,0.0234,0.89,8163.0,
0.0029,0.0126,0.906,8644.0,
0.00187,0.00946,0.907,9124.0,
0.00161,0.00872,0.917,9604.0,
