A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.082
0.14,0.711,0.0621,698.0,
0.122,0.663,0.126,1396.0,
0.112,0.615,0.189,2094.0,
0.102,0.571,0.249,2792.0,
0.0943,0.512,0.313,3489.0,
0.084,0.459,0.376,4187.0,
0.074,0.407,0.442,4885.0,
0.0652,0.352,0.502,5583.0,
0.0554,0.297,0.566,6281.0,
0.0466,0.245,0.613,6979.0,
0.0373,0.198,0.687,7677.0,
0.0282,0.145,0.748,8375.0,
0.0194,0.0973,0.807,9072.0,
0.0115,0.0526,0.864,9770.0,
0.00504,0.0212,0.901,10468.0,
0.00227,0.011,0.932,11166.0,
0.00166,0.00899,0.92,11864.0,
