P,A,time,cat
0.0,0.987,0.0,0.045
0.0839,0.898,41.0,
0.171,0.818,82.0,
0.251,0.731,123.0,
0.329,0.662,164.0,
0.391,0.596,205.0,
0.453,0.536,246.0,
0.505,0.475,287.0,
0.565,0.433,328.0,
0.608,0.383,369.0,
0.657,0.34,410.0,
0.689,0.303,451.0,
0.725,0.272,492.0,
0.75,0.242,533.0,
0.778,0.212,574.0,
0.815,0.189,615.0,
0.826,0.169,656.0,
0.852,0.148,697.0,
0.861,0.134,738.0,
0.873,0.118,779.0,
0.89,0.105,820.0,
0.893,0.0926,861.0,
0.911,0.0831,902.0,
0.916,0.0739,943.0,
0.924,0.0662,984.0,
0.939,0.0594,1025.0,
0.93,0.0531,1066.0,
0.945,0.0476,1107.0,
0.948,0.0428,1148.0,
0.955,0.0387,1189.0,
0.956,0.0348,1230.0,
0.963,0.0314,1271.0,
