P,A,time,cat
0.0,1.006,0.0,0.056249999999999994
0.121,0.857,44.12,
0.237,0.76,88.25,
0.338,0.652,132.0,
0.426,0.56,176.0,
0.512,0.485,221.0,
0.577,0.412,265.0,
0.639,0.35,309.0,
0.694,0.302,353.0,
0.733,0.26,397.0,
0.769,0.221,441.0,
0.807,0.186,485.0,
0.831,0.161,530.0,
0.851,0.139,574.0,
0.87,0.118,618.0,
0.894,0.1,662.0,
0.9,0.0862,706.0,
0.92,0.0733,750.0,
0.924,0.0623,794.0,
0.944,0.0544,838.0,
0.948,0.047,882.0,
0.969,0.041,927.0,
0.958,0.0356,971.0,
0.972,0.0317,1015.0,
0.971,0.0277,1059.0,
