P,A,time,cat
0.0,1.004,0.0,0.1175
0.0273,0.969,0.639,
0.0521,0.937,1.278,
0.0752,0.922,1.917,
0.0937,0.901,2.556,
0.111,0.874,3.195,
0.131,0.867,3.834,
0.145,0.851,4.473,
0.155,0.832,5.112,
0.171,0.831,5.751,
0.178,0.816,6.389,
0.189,0.803,7.028,
0.196,0.792,7.667,
0.206,0.795,8.306,
0.212,0.783,8.945,
0.222,0.766,9.584,
0.227,0.768,10.22,
0.232,0.77,10.86,
0.24,0.758,11.5,
0.24,0.754,12.14,
0.243,0.754,12.78,
0.253,0.749,13.42,
0.249,0.746,14.06,
0.253,0.742,14.7,
0.259,0.743,15.33,
0.257,0.742,15.97,
0.261,0.735,16.61,
0.262,0.727,17.25,
0.265,0.738,17.89,
0.267,0.717,18.53,
0.267,0.724,19.17,
0.268,0.737,19.81,
0.27,0.738,20.45,
0.269,0.729,21.09,
0.27,0.723,21.72,
0.274,0.722,22.36,
0.273,0.715,23.0,
0.272,0.722,23.64,
0.275,0.721,24.28,
