A,P,time,cat
0.996,0.0,0.0,0.07350000000000001
0.905,0.105,714.0,
0.799,0.195,1427.0,
0.725,0.279,2141.0,
0.653,0.354,2855.0,
0.581,0.417,3568.0,
0.52,0.481,4282.0,
0.471,0.525,4995.0,
0.418,0.572,5709.0,
0.379,0.619,6423.0,
0.338,0.664,7136.0,
0.302,0.686,7850.0,
0.278,0.734,8564.0,
0.248,0.742,9277.0,
0.223,0.774,9991.0,
0.202,0.796,10704.0,
0.18,0.824,11418.0,
0.165,0.837,12132.0,
0.147,0.84,12845.0,
0.133,0.866,13559.0,
0.12,0.874,14273.0,
0.11,0.885,14986.0,
0.0981,0.904,15700.0,
0.0887,0.901,16414.0,
0.0804,0.907,17127.0,
0.0735,0.93,17841.0,
0.0665,0.941,18554.0,
0.06,0.944,19268.0,
0.0546,0.955,19982.0,
0.05,0.948,20695.0,
0.0453,0.958,21409.0,
0.0412,0.954,22123.0,
0.0379,0.966,22836.0,
0.0349,0.962,23550.0,
0.0318,0.974,24263.0,
0.0294,0.969,24977.0,
0.0271,0.974,25691.0,
0.0248,0.971,26404.0,
0.0235,0.975,27118.0,
