A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.045
0.0564,0.866,0.0347,20.97,
0.0545,0.827,0.0699,41.94,
0.0523,0.802,0.104,62.91,
0.0497,0.773,0.139,83.88,
0.0475,0.734,0.172,105.0,
0.046,0.709,0.209,126.0,
0.044,0.681,0.244,147.0,
0.0417,0.63,0.274,168.0,
0.0397,0.604,0.311,189.0,
0.0371,0.57,0.348,210.0,
0.035,0.54,0.381,231.0,
0.0329,0.513,0.415,252.0,
0.0311,0.477,0.449,273.0,
0.029,0.441,0.485,294.0,
0.0269,0.412,0.517,315.0,
0.0246,0.384,0.556,336.0,
0.0228,0.347,0.586,356.0,
0.0204,0.318,0.619,377.0,
0.0185,0.285,0.66,398.0,
0.0167,0.253,0.682,419.0,
0.0145,0.226,0.724,440.0,
0.0125,0.192,0.751,461.0,
0.0106,0.161,0.79,482.0,
0.00865,0.133,0.824,503.0,
0.00675,0.104,0.848,524.0,
0.00492,0.0755,0.864,545.0,
0.00331,0.0506,0.912,566.0,
0.00193,0.03,0.934,587.0,
0.00107,0.0168,0.949,608.0,
0.0,0.011,0.947,629.0,
0.0,0.00903,0.962,650.0,
0.0,0.00852,0.957,671.0,
