A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.056249999999999994
0.0562,0.857,0.0302,14.87,
0.0541,0.822,0.0619,29.74,
0.0517,0.8,0.0917,44.61,
0.0494,0.776,0.122,59.47,
0.0481,0.75,0.155,74.34,
0.0472,0.721,0.182,89.21,
0.0445,0.689,0.214,104.0,
0.0425,0.655,0.246,119.0,
0.0407,0.629,0.276,134.0,
0.0391,0.601,0.305,149.0,
0.0375,0.572,0.341,164.0,
0.0354,0.537,0.369,178.0,
0.0332,0.514,0.395,193.0,
0.0316,0.48,0.428,208.0,
0.0298,0.452,0.457,223.0,
0.0279,0.427,0.489,238.0,
0.0265,0.4,0.512,253.0,
0.024,0.371,0.553,268.0,
0.0227,0.342,0.583,282.0,
0.0205,0.315,0.612,297.0,
0.019,0.291,0.64,312.0,
0.0168,0.261,0.67,327.0,
0.0149,0.234,0.698,342.0,
0.0133,0.205,0.728,357.0,
0.0116,0.179,0.749,372.0,
0.00968,0.151,0.779,387.0,
0.00819,0.125,0.807,401.0,
0.00652,0.0996,0.831,416.0,
0.00488,0.0751,0.861,431.0,
0.00342,0.0532,0.896,446.0,
0.00219,0.0339,0.907,461.0,
0.00135,0.0203,0.929,476.0,
0.0,0.0134,0.945,491.0,
0.0,0.0102,0.943,506.0,
0.0,0.00905,0.946,520.0,
0.0,0.00854,0.952,535.0,
0.0,0.0083,0.953,550.0,
0.0,0.00813,0.969,565.0,
