P,A,time,cat
0.0,0.987,0.0,0.08125
0.0497,0.889,0.448,
0.085,0.856,0.896,
0.118,0.817,1.344,
0.153,0.785,1.792,
0.189,0.76,2.241,
0.222,0.721,2.689,
0.262,0.683,3.137,
0.294,0.646,3.585,
0.332,0.614,4.033,
0.367,0.578,4.481,
0.415,0.534,4.929,
0.443,0.5,5.377,
0.49,0.459,5.826,
0.523,0.42,6.274,
0.566,0.381,6.722,
0.613,0.34,7.17,
0.649,0.3,7.618,
0.692,0.263,8.066,
0.732,0.225,8.514,
0.781,0.188,8.963,
0.811,0.154,9.411,
0.834,0.122,9.859,
0.87,0.0961,10.31,
0.909,0.0735,10.75,
0.927,0.0551,11.2,
0.938,0.0424,11.65,
0.947,0.0315,12.1,
0.951,0.0246,12.55,
0.962,0.0196,13.0,
0.968,0.0165,13.44,
0.971,0.0144,13.89,
0.974,0.0131,14.34,
