P,A,time,cat
0.0,0.999,0.0,0.043750000000000004
0.0378,0.941,41.19,
0.0759,0.892,82.39,
0.115,0.849,124.0,
0.153,0.816,165.0,
0.192,0.766,206.0,
0.224,0.737,247.0,
0.267,0.7,288.0,
0.3,0.657,330.0,
0.337,0.625,371.0,
0.375,0.584,412.0,
0.407,0.554,453.0,
0.442,0.516,494.0,
0.477,0.483,536.0,
0.511,0.443,577.0,
0.556,0.419,618.0,
0.581,0.381,659.0,
0.618,0.35,700.0,
0.651,0.312,742.0,
0.682,0.289,783.0,
0.709,0.255,824.0,
0.736,0.23,865.0,
0.773,0.2,906.0,
0.799,0.176,947.0,
0.818,0.151,989.0,
0.84,0.128,1030.0,
0.867,0.109,1071.0,
0.88,0.0898,1112.0,
0.905,0.0734,1153.0,
0.916,0.06,1195.0,
0.94,0.0484,1236.0,
0.959,0.0385,1277.0,
0.952,0.0303,1318.0,
0.974,0.025,1359.0,
0.974,0.0195,1401.0,
0.981,0.016,1442.0,
0.975,0.013,1483.0,
