P,A,time,cat
0.0,1.0,0.0,0.035
0.0545,0.909,73.22,
0.108,0.86,146.0,
0.163,0.805,220.0,
0.218,0.741,293.0,
0.268,0.699,366.0,
0.323,0.643,439.0,
0.373,0.594,513.0,
0.425,0.548,586.0,
0.478,0.497,659.0,
0.53,0.448,732.0,
0.575,0.399,805.0,
0.618,0.353,879.0,
0.668,0.31,952.0,
0.718,0.265,1025.0,
0.761,0.224,1098.0,
0.78,0.184,1172.0,
0.827,0.15,1245.0,
0.864,0.117,1318.0,
0.89,0.0907,1391.0,
0.914,0.0679,1464.0,
0.949,0.0501,1538.0,
0.957,0.036,1611.0,
0.973,0.0254,1684.0,
0.975,0.0186,1757.0,
0.987,0.0135,1831.0,
0.995,0.0102,1904.0,
0.983,0.00812,1977.0,
