A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.036250000000000004
0.0386,0.195,0.78,155.0,
0.0319,0.345,0.625,311.0,
0.0256,0.463,0.508,466.0,
0.0211,0.556,0.421,621.0,
0.0175,0.632,0.345,777.0,
0.0145,0.701,0.286,932.0,
0.012,0.738,0.238,1087.0,
0.01,0.794,0.197,1243.0,
0.00843,0.815,0.167,1398.0,
0.00708,0.848,0.141,1554.0,
0.00597,0.875,0.118,1709.0,
0.00503,0.894,0.0999,1864.0,
0.00435,0.909,0.0853,2020.0,
0.00372,0.907,0.0746,2175.0,
0.0032,0.916,0.0627,2330.0,
0.00277,0.935,0.0554,2486.0,
0.00243,0.941,0.0482,2641.0,
0.00216,0.952,0.0427,2796.0,
0.00191,0.958,0.0377,2952.0,
0.00172,0.957,0.0338,3107.0,
