A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.029
0.0433,0.107,0.857,99.24,
0.0386,0.197,0.769,198.0,
0.0345,0.274,0.683,298.0,
0.0316,0.35,0.622,397.0,
0.0278,0.413,0.557,496.0,
0.0258,0.468,0.499,595.0,
0.0231,0.526,0.459,695.0,
0.0207,0.564,0.414,794.0,
0.019,0.611,0.365,893.0,
0.0172,0.644,0.337,992.0,
0.0157,0.679,0.311,1092.0,
0.014,0.702,0.278,1191.0,
0.0129,0.726,0.253,1290.0,
0.0118,0.75,0.231,1389.0,
0.0106,0.781,0.212,1489.0,
0.00985,0.793,0.193,1588.0,
0.00904,0.818,0.178,1687.0,
0.00818,0.833,0.16,1786.0,
0.00749,0.845,0.148,1886.0,
0.00685,0.86,0.137,1985.0,
0.00633,0.869,0.123,2084.0,
0.00578,0.882,0.114,2183.0,
0.00527,0.885,0.104,2283.0,
0.00489,0.876,0.0967,2382.0,
0.00448,0.905,0.0889,2481.0,
0.00416,0.906,0.0817,2580.0,
0.00381,0.922,0.0756,2680.0,
0.00356,0.913,0.0701,2779.0,
0.00333,0.931,0.0645,2878.0,
0.00304,0.932,0.0606,2977.0,
0.00283,0.938,0.0561,3077.0,
0.00261,0.935,0.0518,3176.0,
0.00246,0.943,0.0495,3275.0,
0.00232,0.945,0.0459,3374.0,
0.0022,0.951,0.0431,3474.0,
0.00206,0.946,0.0405,3573.0,
0.00195,0.957,0.0381,3672.0,
