A,P,time,cat
1.016,0.0,0.0,0.069
0.732,0.21,1281.0,
0.612,0.324,2561.0,
0.53,0.411,3842.0,
0.464,0.473,5122.0,
0.417,0.517,6403.0,
0.379,0.568,7684.0,
0.334,0.601,8964.0,
0.307,0.631,10245.0,
0.281,0.653,11525.0,
0.259,0.685,12806.0,
0.242,0.693,14087.0,
0.22,0.714,15367.0,
0.205,0.73,16648.0,
0.194,0.738,17928.0,
0.182,0.761,19209.0,
0.17,0.766,20490.0,
0.16,0.778,21770.0,
0.151,0.778,23051.0,
0.142,0.792,24331.0,
0.134,0.8,25612.0,
0.127,0.806,26893.0,
0.122,0.811,28173.0,
0.117,0.815,29454.0,
0.113,0.825,30734.0,
0.109,0.824,32015.0,
0.103,0.83,33296.0,
0.0996,0.844,34576.0,
0.0978,0.837,35857.0,
0.0945,0.85,37137.0,
0.0899,0.84,38418.0,
