A,P,time,cat
1.014,0.0,0.0,0.046
0.742,0.222,1977.0,
0.621,0.341,3955.0,
0.529,0.424,5932.0,
0.466,0.484,7910.0,
0.417,0.539,9887.0,
0.375,0.589,11864.0,
0.34,0.622,13842.0,
0.31,0.656,15819.0,
0.285,0.677,17796.0,
0.261,0.695,19774.0,
0.24,0.717,21751.0,
0.222,0.74,23728.0,
0.207,0.749,25706.0,
0.193,0.77,27683.0,
0.181,0.777,29661.0,
0.168,0.785,31638.0,
0.156,0.798,33615.0,
0.151,0.81,35593.0,
0.143,0.801,37570.0,
0.135,0.812,39548.0,
0.129,0.829,41525.0,
0.123,0.846,43502.0,
0.118,0.842,45480.0,
0.113,0.855,47457.0,
0.109,0.848,49434.0,
0.105,0.854,51412.0,
0.102,0.858,53389.0,
0.0987,0.861,55366.0,
0.0957,0.859,57344.0,
0.0924,0.864,59321.0,
0.0899,0.867,61299.0,
0.0873,0.873,63276.0,
