A,P,time,cat
1.004,0.0,0.0,0.038
0.911,0.0467,1412.0,
0.875,0.0941,2825.0,
0.827,0.139,4237.0,
0.776,0.186,5650.0,
0.735,0.231,7062.0,
0.694,0.272,8474.0,
0.653,0.323,9887.0,
0.615,0.365,11299.0,
0.566,0.409,12712.0,
0.525,0.446,14124.0,
0.48,0.49,15536.0,
0.439,0.532,16949.0,
0.403,0.57,18361.0,
0.364,0.604,19774.0,
0.329,0.646,21186.0,
0.293,0.676,22598.0,
0.259,0.714,24011.0,
0.224,0.756,25423.0,
0.198,0.781,26836.0,
0.17,0.809,28248.0,
0.144,0.829,29661.0,
0.121,0.879,31073.0,
0.099,0.889,32485.0,
0.0816,0.909,33898.0,
0.0664,0.925,35310.0,
0.053,0.944,36723.0,
0.0417,0.941,38135.0,
0.0328,0.957,39547.0,
0.0255,0.973,40960.0,
0.0199,0.967,42372.0,
0.0154,0.983,43785.0,
0.0119,0.991,45197.0,
