A,P,time,cat
1.007,0.0,0.0,0.056999999999999995
0.903,0.0427,855.0,
0.867,0.0852,1710.0,
0.829,0.125,2565.0,
0.787,0.167,3420.0,
0.748,0.211,4275.0,
0.699,0.252,5130.0,
0.661,0.289,5986.0,
0.627,0.327,6841.0,
0.588,0.371,7696.0,
0.549,0.413,8551.0,
0.502,0.45,9406.0,
0.475,0.486,10261.0,
0.436,0.526,11116.0,
0.402,0.555,11971.0,
0.368,0.586,12826.0,
0.332,0.633,13681.0,
0.3,0.661,14536.0,
0.274,0.687,15391.0,
0.242,0.728,16247.0,
0.217,0.747,17102.0,
0.189,0.781,17957.0,
0.165,0.81,18812.0,
0.143,0.831,19667.0,
0.122,0.849,20522.0,
0.104,0.869,21377.0,
0.0865,0.888,22232.0,
0.073,0.899,23087.0,
0.0604,0.922,23942.0,
0.0501,0.944,24797.0,
0.0413,0.947,25652.0,
0.0335,0.954,26508.0,
0.0269,0.95,27363.0,
0.0216,0.959,28218.0,
0.0176,0.976,29073.0,
0.014,0.961,29928.0,
0.0113,0.978,30783.0,
0.00907,0.995,31638.0,
