A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.029
0.786,0.129,0.0794,0.473,
0.615,0.194,0.174,0.946,
0.488,0.246,0.242,1.419,
0.392,0.285,0.302,1.891,
0.319,0.315,0.341,2.364,
0.263,0.338,0.378,2.837,
0.22,0.353,0.403,3.31,
0.186,0.362,0.42,3.783,
0.157,0.371,0.44,4.256,
0.138,0.376,0.462,4.729,
0.122,0.376,0.469,5.201,
0.11,0.376,0.487,5.674,
0.102,0.368,0.499,6.147,
0.0947,0.37,0.505,6.62,
0.0878,0.367,0.514,7.093,
0.0817,0.363,0.535,7.566,
0.0785,0.359,0.535,8.039,
0.0754,0.351,0.546,8.511,
0.073,0.351,0.542,8.984,
0.0706,0.346,0.548,9.457,
0.0692,0.344,0.561,9.93,
0.0684,0.341,0.559,10.4,
0.0661,0.339,0.572,10.88,
0.0648,0.336,0.569,11.35,
0.0646,0.333,0.575,11.82,
0.0637,0.333,0.57,12.29,
0.0625,0.333,0.575,12.77,
0.0626,0.333,0.579,13.24,
