A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.011
0.845,0.0666,0.0812,9.583,
0.717,0.0791,0.197,19.17,
0.607,0.0744,0.311,28.75,
0.518,0.0648,0.41,38.33,
0.437,0.0565,0.504,47.92,
0.368,0.0493,0.568,57.5,
0.313,0.0439,0.642,67.08,
0.265,0.0393,0.688,76.67,
0.223,0.037,0.734,86.25,
0.19,0.034,0.776,95.83,
0.164,0.0327,0.798,105.0,
0.137,0.0307,0.829,115.0,
0.116,0.0293,0.855,125.0,
0.0997,0.0284,0.863,134.0,
0.0838,0.0275,0.878,144.0,
0.0717,0.0268,0.898,153.0,
0.0607,0.026,0.921,163.0,
0.0514,0.0256,0.919,172.0,
0.0442,0.0251,0.926,182.0,
0.0376,0.0245,0.946,192.0,
0.032,0.0242,0.934,201.0,
0.0268,0.0238,0.944,211.0,
0.0232,0.0238,0.948,220.0,
0.0199,0.0236,0.955,230.0,
