A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.013749999999999998
0.862,0.0526,0.0714,7.931,
0.757,0.0598,0.175,15.86,
0.663,0.0573,0.271,23.79,
0.578,0.053,0.37,31.72,
0.5,0.0474,0.446,39.66,
0.439,0.043,0.513,47.59,
0.381,0.0402,0.564,55.52,
0.335,0.0375,0.626,63.45,
0.289,0.0351,0.669,71.38,
0.253,0.0331,0.718,79.31,
0.222,0.0317,0.744,87.24,
0.191,0.0308,0.772,95.17,
0.167,0.0293,0.792,103.0,
0.147,0.0288,0.818,111.0,
0.129,0.0277,0.834,119.0,
0.113,0.0269,0.853,127.0,
0.0971,0.0262,0.88,135.0,
0.0855,0.0262,0.882,143.0,
0.0743,0.0255,0.896,151.0,
0.0655,0.0253,0.92,159.0,
0.0569,0.0246,0.917,167.0,
0.0498,0.0246,0.917,174.0,
0.0434,0.0241,0.921,182.0,
0.0381,0.0241,0.929,190.0,
0.0334,0.0239,0.949,198.0,
0.0291,0.0237,0.943,206.0,
0.0256,0.0235,0.952,214.0,
0.0224,0.0236,0.954,222.0,
0.0197,0.0234,0.957,230.0,
