A,P,time,cat
1.003,0.0,0.0,0.053
0.948,0.0491,0.0436,
0.9,0.0937,0.0871,
0.861,0.134,0.131,
0.83,0.169,0.174,
0.791,0.202,0.218,
0.774,0.231,0.261,
0.747,0.261,0.305,
0.72,0.278,0.348,
0.694,0.304,0.392,
0.674,0.323,0.436,
0.662,0.335,0.479,
0.651,0.35,0.523,
0.628,0.368,0.566,
0.616,0.378,0.61,
0.614,0.39,0.653,
0.597,0.4,0.697,
0.589,0.415,0.74,
0.58,0.417,0.784,
0.573,0.42,0.828,
0.569,0.432,0.871,
0.562,0.439,0.915,
0.557,0.443,0.958,
0.55,0.449,1.002,
0.542,0.451,1.045,
0.543,0.457,1.089,
0.538,0.456,1.132,
0.533,0.465,1.176,
0.527,0.471,1.219,
0.532,0.469,1.263,
0.527,0.468,1.307,
0.53,0.471,1.35,
0.529,0.471,1.394,
0.53,0.474,1.437,
0.515,0.478,1.481,
0.522,0.473,1.524,
0.516,0.477,1.568,
0.513,0.482,1.611,
0.521,0.478,1.655,
