A,P,time,cat
0.995,0.0,0.0,0.006
0.861,0.134,384.0,
0.745,0.252,768.0,
0.643,0.351,1152.0,
0.567,0.433,1537.0,
0.489,0.508,1921.0,
0.422,0.573,2305.0,
0.368,0.63,2689.0,
0.323,0.679,3073.0,
0.281,0.725,3457.0,
0.244,0.753,3842.0,
0.212,0.788,4226.0,
0.188,0.825,4610.0,
0.162,0.834,4994.0,
0.143,0.854,5378.0,
0.125,0.87,5762.0,
0.109,0.889,6147.0,
0.0958,0.905,6531.0,
0.0836,0.92,6915.0,
0.0732,0.919,7299.0,
0.0642,0.936,7683.0,
0.0569,0.93,8067.0,
0.0496,0.951,8452.0,
0.0438,0.962,8836.0,
0.0391,0.961,9220.0,
0.0345,0.978,9604.0,
