A,P,time,cat
1.007,0.0,0.0,0.0345
0.807,0.187,2.207,
0.694,0.292,4.414,
0.614,0.39,6.621,
0.527,0.47,8.828,
0.454,0.546,11.03,
0.394,0.609,13.24,
0.337,0.665,15.45,
0.29,0.711,17.66,
0.253,0.755,19.86,
0.219,0.782,22.07,
0.189,0.812,24.28,
0.164,0.834,26.48,
0.144,0.85,28.69,
0.123,0.883,30.9,
0.108,0.902,33.1,
0.0961,0.894,35.31,
0.0834,0.92,37.52,
0.0733,0.935,39.72,
0.065,0.947,41.93,
0.0581,0.936,44.14,
0.0528,0.953,46.35,
0.0464,0.956,48.55,
0.0422,0.957,50.76,
0.0383,0.957,52.97,
0.0357,0.968,55.17,
0.0324,0.973,57.38,
