A,P,time,cat
0.995,0.0,0.0,0.023
0.864,0.132,2.345,
0.788,0.218,4.689,
0.701,0.295,7.034,
0.632,0.368,9.379,
0.571,0.422,11.72,
0.522,0.487,14.07,
0.463,0.537,16.41,
0.418,0.581,18.76,
0.379,0.62,21.1,
0.344,0.66,23.45,
0.305,0.691,25.79,
0.277,0.712,28.14,
0.249,0.748,30.48,
0.225,0.785,32.83,
0.203,0.801,35.17,
0.185,0.819,37.52,
0.168,0.833,39.86,
0.15,0.837,42.2,
0.137,0.85,44.55,
0.123,0.874,46.89,
0.113,0.888,49.24,
0.103,0.906,51.58,
0.0927,0.914,53.93,
0.0852,0.911,56.27,
0.0798,0.918,58.62,
0.0718,0.924,60.96,
0.0652,0.94,63.31,
0.06,0.935,65.65,
0.0558,0.941,68.0,
0.052,0.955,70.34,
0.0484,0.944,72.69,
0.0443,0.944,75.03,
