P,A,time,cat
0.0,0.999,0.0,0.111
0.0321,0.882,3835.0,
0.0635,0.853,7670.0,
0.0964,0.828,11505.0,
0.129,0.795,15340.0,
0.163,0.764,19175.0,
0.197,0.729,23009.0,
0.231,0.688,26844.0,
0.263,0.662,30679.0,
0.301,0.626,34514.0,
0.335,0.594,38349.0,
0.376,0.556,42184.0,
0.415,0.52,46019.0,
0.44,0.489,49854.0,
0.487,0.449,53689.0,
0.531,0.408,57524.0,
0.564,0.372,61359.0,
0.608,0.334,65193.0,
0.645,0.298,69028.0,
0.684,0.259,72863.0,
0.726,0.221,76698.0,
0.768,0.184,80533.0,
0.797,0.15,84368.0,
0.845,0.12,88203.0,
0.87,0.0906,92038.0,
0.91,0.0648,95873.0,
0.944,0.0449,99708.0,
0.947,0.0295,103543.0,
0.977,0.0184,107377.0,
0.98,0.0111,111212.0,
0.992,0.00655,115047.0,
0.988,0.00388,118882.0,
0.995,0.00222,122717.0,
0.996,0.00128,126552.0,
