P,A,time,cat
0.0,1.004,0.0,0.13875
0.0455,0.844,3734.0,
0.0925,0.812,7467.0,
0.139,0.761,11201.0,
0.187,0.716,14935.0,
0.233,0.666,18668.0,
0.285,0.626,22402.0,
0.338,0.577,26136.0,
0.391,0.525,29870.0,
0.438,0.476,33603.0,
0.493,0.421,37337.0,
0.547,0.374,41071.0,
0.617,0.32,44804.0,
0.655,0.272,48538.0,
0.712,0.219,52272.0,
0.772,0.172,56005.0,
0.818,0.128,59739.0,
0.882,0.0888,63473.0,
0.906,0.0554,67207.0,
0.948,0.0327,70940.0,
0.971,0.0177,74674.0,
0.988,0.00912,78408.0,
0.998,0.00454,82141.0,
0.988,0.00224,85875.0,
