A,A1,P,time,cat
1.014,0.0,0.0,0.0,0.077
0.0447,0.833,0.0532,11.28,
0.0416,0.774,0.113,22.56,
0.0389,0.725,0.17,33.84,
0.0359,0.669,0.227,45.12,
0.0338,0.623,0.279,56.4,
0.0309,0.564,0.335,67.68,
0.0283,0.518,0.384,78.96,
0.0257,0.473,0.432,90.24,
0.0235,0.432,0.478,102.0,
0.0215,0.396,0.52,113.0,
0.0191,0.355,0.56,124.0,
0.0175,0.323,0.597,135.0,
0.0158,0.288,0.632,147.0,
0.0145,0.266,0.66,158.0,
0.0129,0.243,0.695,169.0,
0.0119,0.22,0.706,180.0,
0.0109,0.202,0.729,192.0,
0.0101,0.19,0.751,203.0,
0.00952,0.177,0.76,214.0,
0.0088,0.165,0.774,226.0,
0.00838,0.156,0.78,237.0,
0.00818,0.15,0.794,248.0,
0.00787,0.146,0.787,259.0,
0.0077,0.142,0.794,271.0,
0.00749,0.139,0.811,282.0,
