A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.09625
0.0448,0.835,0.0424,7.667,
0.0418,0.78,0.0937,15.33,
0.0393,0.733,0.144,23.0,
0.037,0.687,0.192,30.67,
0.0347,0.642,0.24,38.33,
0.0323,0.601,0.284,46.0,
0.0301,0.553,0.328,53.67,
0.0279,0.523,0.37,61.33,
0.0258,0.476,0.414,69.0,
0.024,0.448,0.456,76.67,
0.022,0.407,0.492,84.33,
0.0199,0.377,0.525,92.0,
0.0187,0.343,0.56,99.67,
0.0171,0.317,0.591,107.0,
0.0158,0.288,0.625,115.0,
0.0145,0.268,0.646,123.0,
0.0132,0.246,0.672,130.0,
0.0123,0.231,0.683,138.0,
0.0113,0.209,0.71,146.0,
0.0106,0.197,0.728,153.0,
0.00999,0.186,0.74,161.0,
0.00947,0.174,0.755,169.0,
0.00897,0.165,0.751,176.0,
0.00858,0.159,0.769,184.0,
0.00828,0.155,0.776,192.0,
0.0079,0.148,0.778,199.0,
0.00782,0.142,0.782,207.0,
0.00762,0.14,0.787,215.0,
0.00744,0.136,0.795,222.0,
0.0073,0.135,0.789,230.0,
