A,P,time,cat
0.995,0.0,0.0,0.0795
0.869,0.117,0.196,
0.769,0.216,0.392,
0.687,0.308,0.587,
0.598,0.392,0.783,
0.525,0.465,0.979,
0.461,0.529,1.175,
0.414,0.579,1.37,
0.354,0.64,1.566,
0.317,0.672,1.762,
0.279,0.72,1.958,
0.24,0.746,2.154,
0.211,0.787,2.349,
0.188,0.819,2.545,
0.163,0.833,2.741,
0.142,0.858,2.937,
0.127,0.867,3.132,
0.112,0.887,3.328,
0.0996,0.902,3.524,
0.0882,0.908,3.72,
0.0785,0.927,3.915,
0.0707,0.926,4.111,
0.0635,0.935,4.307,
0.0571,0.939,4.503,
0.0523,0.934,4.699,
0.047,0.958,4.894,
0.0425,0.956,5.09,
0.0397,0.963,5.286,
0.0369,0.952,5.482,
0.034,0.971,5.677,
0.0318,0.957,5.873,
0.0303,0.965,6.069,
