A,P,time,cat
1.011,0.0,0.0,0.053
0.908,0.0817,0.203,
0.839,0.155,0.407,
0.76,0.223,0.61,
0.7,0.288,0.813,
0.64,0.346,1.016,
0.589,0.403,1.22,
0.544,0.45,1.423,
0.494,0.498,1.626,
0.451,0.546,1.829,
0.417,0.583,2.033,
0.379,0.615,2.236,
0.345,0.65,2.439,
0.313,0.689,2.642,
0.287,0.701,2.846,
0.265,0.733,3.049,
0.239,0.761,3.252,
0.218,0.777,3.455,
0.202,0.801,3.659,
0.181,0.818,3.862,
0.167,0.836,4.065,
0.151,0.851,4.269,
0.142,0.862,4.472,
0.129,0.867,4.675,
0.116,0.872,4.878,
0.108,0.89,5.082,
0.1,0.9,5.285,
0.0911,0.921,5.488,
0.0843,0.908,5.691,
0.0772,0.922,5.895,
0.0728,0.926,6.098,
0.0669,0.928,6.301,
0.0615,0.929,6.504,
0.0579,0.942,6.708,
0.0534,0.945,6.911,
0.0495,0.954,7.114,
0.0472,0.955,7.317,
0.0437,0.958,7.521,
0.0418,0.958,7.724,
