A1,A,P,time,cat
0.0,1.011,0.0,0.0,0.066
0.754,0.124,0.0608,452.0,
0.712,0.117,0.113,904.0,
0.67,0.109,0.166,1356.0,
0.62,0.103,0.216,1808.0,
0.58,0.095,0.269,2260.0,
0.534,0.0874,0.317,2712.0,
0.485,0.0807,0.367,3164.0,
0.45,0.0743,0.416,3616.0,
0.411,0.067,0.466,4068.0,
0.371,0.0602,0.51,4520.0,
0.332,0.054,0.557,4972.0,
0.293,0.0481,0.603,5424.0,
0.256,0.0423,0.65,5875.0,
0.22,0.0361,0.686,6327.0,
0.189,0.0309,0.725,6779.0,
0.16,0.0257,0.766,7231.0,
0.133,0.0216,0.795,7683.0,
0.108,0.0178,0.823,8135.0,
0.0883,0.0143,0.852,8587.0,
0.0731,0.0119,0.874,9039.0,
0.0602,0.00992,0.889,9491.0,
0.051,0.00846,0.909,9943.0,
0.0445,0.0073,0.912,10395.0,
0.0395,0.00652,0.915,10847.0,
0.0368,0.00603,0.918,11299.0,
