A1,A,P,time,cat
0.0,0.991,0.0,0.0,0.0825
0.747,0.124,0.0449,238.0,
0.721,0.119,0.0788,476.0,
0.688,0.115,0.114,714.0,
0.666,0.11,0.149,951.0,
0.638,0.103,0.181,1189.0,
0.608,0.101,0.214,1427.0,
0.578,0.0952,0.247,1665.0,
0.551,0.0904,0.282,1903.0,
0.523,0.0856,0.312,2141.0,
0.492,0.0801,0.352,2379.0,
0.462,0.0763,0.381,2617.0,
0.44,0.0727,0.411,2854.0,
0.411,0.0682,0.445,3092.0,
0.384,0.0638,0.479,3330.0,
0.362,0.0593,0.509,3568.0,
0.332,0.0552,0.539,3806.0,
0.311,0.0503,0.568,4044.0,
0.287,0.0473,0.596,4282.0,
0.26,0.0431,0.625,4520.0,
0.242,0.0393,0.661,4757.0,
0.217,0.0355,0.685,4995.0,
0.193,0.0321,0.708,5233.0,
0.174,0.0289,0.732,5471.0,
0.157,0.0257,0.759,5709.0,
0.139,0.0228,0.774,5947.0,
0.124,0.02,0.805,6185.0,
0.107,0.0178,0.818,6422.0,
0.096,0.0155,0.832,6660.0,
0.0836,0.0137,0.845,6898.0,
0.0737,0.0121,0.869,7136.0,
0.0654,0.0108,0.887,7374.0,
0.0584,0.00955,0.881,7612.0,
0.0527,0.00858,0.901,7850.0,
0.0475,0.0079,0.901,8088.0,
0.044,0.00729,0.902,8325.0,
0.0405,0.0068,0.912,8563.0,
0.0388,0.0063,0.919,8801.0,
0.0368,0.006,0.918,9039.0,
