A,P,time,cat
0.999,0.0,0.0,0.024
0.893,0.0786,57.38,
0.827,0.154,115.0,
0.752,0.225,172.0,
0.683,0.287,230.0,
0.629,0.351,287.0,
0.57,0.404,344.0,
0.524,0.455,402.0,
0.472,0.506,459.0,
0.427,0.546,516.0,
0.383,0.6,574.0,
0.35,0.635,631.0,
0.315,0.667,688.0,
0.285,0.694,746.0,
0.257,0.729,803.0,
0.237,0.752,861.0,
0.215,0.766,918.0,
0.194,0.79,975.0,
0.177,0.799,1033.0,
0.165,0.812,1090.0,
0.151,0.835,1148.0,
0.14,0.841,1205.0,
0.128,0.851,1262.0,
0.12,0.856,1320.0,
0.112,0.881,1377.0,
0.106,0.884,1434.0,
0.0998,0.876,1492.0,
0.0947,0.89,1549.0,
0.092,0.895,1606.0,
0.0858,0.894,1664.0,
0.0839,0.895,1721.0,
0.0809,0.885,1779.0,
0.0791,0.904,1836.0,
