A,P,time,cat
0.999,0.0,0.0,0.036000000000000004
0.913,0.0618,30.54,
0.841,0.12,61.08,
0.776,0.178,91.62,
0.729,0.23,122.0,
0.679,0.285,153.0,
0.636,0.334,183.0,
0.591,0.376,214.0,
0.541,0.421,244.0,
0.502,0.462,275.0,
0.462,0.504,305.0,
0.433,0.539,336.0,
0.399,0.569,366.0,
0.366,0.596,397.0,
0.339,0.63,428.0,
0.313,0.657,458.0,
0.286,0.681,489.0,
0.269,0.702,519.0,
0.249,0.711,550.0,
0.228,0.733,580.0,
0.211,0.761,611.0,
0.198,0.771,641.0,
0.181,0.783,672.0,
0.17,0.789,702.0,
0.161,0.811,733.0,
0.15,0.821,764.0,
0.14,0.834,794.0,
0.132,0.833,825.0,
0.124,0.849,855.0,
0.119,0.855,886.0,
0.113,0.857,916.0,
0.106,0.868,947.0,
0.102,0.861,977.0,
0.097,0.869,1008.0,
0.0932,0.872,1038.0,
0.0905,0.871,1069.0,
0.0865,0.885,1099.0,
0.0836,0.893,1130.0,
