P,A,time,cat
0.0,1.005,0.0,0.067
0.0852,0.9,27.75,
0.159,0.825,55.5,
0.224,0.767,83.25,
0.282,0.709,111.0,
0.33,0.658,139.0,
0.378,0.616,166.0,
0.41,0.58,194.0,
0.444,0.549,222.0,
0.468,0.526,250.0,
0.498,0.504,278.0,
0.524,0.479,305.0,
0.531,0.467,333.0,
0.548,0.444,361.0,
0.563,0.435,388.0,
0.57,0.429,416.0,
0.581,0.413,444.0,
0.59,0.406,472.0,
0.596,0.402,500.0,
0.604,0.394,527.0,
0.606,0.387,555.0,
0.608,0.388,583.0,
0.612,0.384,610.0,
0.628,0.375,638.0,
0.622,0.373,666.0,
0.621,0.371,694.0,
0.624,0.371,722.0,
0.619,0.368,749.0,
0.616,0.371,777.0,
