P,A,time,cat
0.0,1.003,0.0,0.08375
0.059,0.929,15.14,
0.113,0.881,30.29,
0.163,0.825,45.43,
0.206,0.781,60.57,
0.249,0.742,75.71,
0.288,0.707,90.86,
0.322,0.674,106.0,
0.357,0.64,121.0,
0.38,0.609,136.0,
0.405,0.59,151.0,
0.428,0.567,167.0,
0.448,0.544,182.0,
0.461,0.532,197.0,
0.487,0.51,212.0,
0.498,0.49,227.0,
0.512,0.485,242.0,
0.526,0.467,257.0,
0.536,0.454,273.0,
0.547,0.443,288.0,
0.552,0.437,303.0,
0.564,0.43,318.0,
0.567,0.423,333.0,
0.583,0.415,348.0,
0.585,0.411,363.0,
0.582,0.399,379.0,
0.593,0.403,394.0,
0.601,0.397,409.0,
0.602,0.388,424.0,
0.603,0.388,439.0,
0.608,0.385,454.0,
0.607,0.381,469.0,
0.613,0.377,485.0,
0.62,0.381,500.0,
0.625,0.377,515.0,
0.616,0.375,530.0,
