A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.13125
0.712,0.137,0.127,5.64,
0.617,0.118,0.245,11.28,
0.531,0.101,0.345,16.92,
0.458,0.088,0.426,22.56,
0.407,0.0767,0.494,28.2,
0.348,0.0675,0.555,33.84,
0.306,0.0591,0.599,39.48,
0.269,0.0521,0.645,45.12,
0.241,0.0461,0.677,50.76,
0.215,0.0408,0.716,56.4,
0.193,0.0368,0.742,62.04,
0.173,0.0329,0.758,67.68,
0.155,0.0298,0.776,73.32,
0.142,0.0268,0.804,78.96,
0.13,0.0246,0.811,84.6,
0.117,0.0226,0.826,90.24,
0.109,0.0208,0.841,95.88,
0.102,0.0194,0.855,102.0,
0.0942,0.018,0.845,107.0,
0.0872,0.0167,0.858,113.0,
0.0827,0.0162,0.865,118.0,
0.0789,0.0151,0.859,124.0,
0.0741,0.0145,0.861,130.0,
0.0724,0.0138,0.875,135.0,
0.0687,0.0134,0.876,141.0,
