A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.016
0.859,0.0555,0.0841,126.0,
0.743,0.155,0.104,251.0,
0.641,0.254,0.11,377.0,
0.55,0.343,0.109,502.0,
0.468,0.424,0.107,628.0,
0.396,0.489,0.104,753.0,
0.349,0.544,0.103,879.0,
0.303,0.604,0.101,1004.0,
0.259,0.646,0.0991,1130.0,
0.221,0.684,0.0976,1256.0,
0.192,0.712,0.0939,1381.0,
0.165,0.743,0.0921,1507.0,
0.14,0.754,0.0907,1632.0,
0.122,0.777,0.0904,1758.0,
0.104,0.808,0.0885,1883.0,
0.0903,0.832,0.0882,2009.0,
0.0779,0.84,0.0871,2134.0,
0.0659,0.843,0.0867,2260.0,
0.0574,0.847,0.0851,2386.0,
0.0489,0.861,0.0849,2511.0,
0.0419,0.877,0.0847,2637.0,
0.0361,0.887,0.0834,2762.0,
0.0308,0.884,0.084,2888.0,
0.0268,0.886,0.0824,3013.0,
0.0233,0.896,0.0818,3139.0,
0.0199,0.903,0.0825,3264.0,
0.0171,0.892,0.0834,3390.0,
