A,P,time,cat
1.002,0.0,0.0,0.06
0.885,0.107,11.78,
0.792,0.203,23.56,
0.703,0.287,35.33,
0.636,0.359,47.11,
0.577,0.42,58.89,
0.52,0.479,70.67,
0.466,0.525,82.44,
0.424,0.569,94.22,
0.382,0.616,106.0,
0.348,0.654,118.0,
0.315,0.681,130.0,
0.29,0.714,141.0,
0.263,0.746,153.0,
0.243,0.765,165.0,
0.222,0.77,177.0,
0.2,0.788,188.0,
0.189,0.813,200.0,
0.174,0.827,212.0,
0.16,0.833,224.0,
0.151,0.856,236.0,
0.14,0.86,247.0,
0.129,0.858,259.0,
0.12,0.872,271.0,
0.114,0.88,283.0,
0.107,0.886,294.0,
0.101,0.884,306.0,
0.0964,0.896,318.0,
0.0918,0.906,330.0,
0.0869,0.904,342.0,
0.0839,0.91,353.0,
0.0808,0.91,365.0,
0.0778,0.921,377.0,
0.0749,0.916,389.0,
0.0714,0.926,400.0,
0.0697,0.922,412.0,
0.069,0.93,424.0,
