A1,P,A,time,cat
0.0,0.0,1.005,0.0,0.084
0.71,0.176,0.0425,833.0,
0.587,0.312,0.0346,1665.0,
0.485,0.423,0.0286,2498.0,
0.4,0.502,0.024,3330.0,
0.338,0.574,0.0198,4163.0,
0.284,0.632,0.0167,4995.0,
0.243,0.675,0.0145,5828.0,
0.208,0.713,0.0124,6661.0,
0.181,0.744,0.0107,7493.0,
0.158,0.76,0.00937,8326.0,
0.141,0.796,0.00829,9158.0,
0.125,0.796,0.00736,9991.0,
0.112,0.822,0.00669,10824.0,
0.103,0.825,0.0061,11656.0,
0.0938,0.833,0.00557,12489.0,
0.0876,0.847,0.0052,13321.0,
0.0823,0.838,0.00483,14154.0,
0.0769,0.85,0.00459,14986.0,
0.0729,0.849,0.00436,15819.0,
