A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.047
0.538,0.0252,0.403,0.0158,
0.29,0.0615,0.603,0.0317,
0.174,0.0975,0.688,0.0475,
0.109,0.136,0.71,0.0634,
0.0742,0.175,0.702,0.0792,
0.0555,0.213,0.69,0.095,
0.0461,0.252,0.669,0.111,
0.0398,0.288,0.635,0.127,
0.0354,0.324,0.604,0.143,
0.0331,0.362,0.567,0.158,
0.0305,0.396,0.528,0.174,
0.0286,0.432,0.499,0.19,
0.0265,0.47,0.465,0.206,
0.0248,0.504,0.432,0.222,
0.023,0.538,0.398,0.238,
0.0214,0.583,0.367,0.253,
0.0198,0.607,0.335,0.269,
0.018,0.642,0.307,0.285,
0.0165,0.671,0.277,0.301,
0.0151,0.708,0.25,0.317,
0.0136,0.733,0.226,0.333,
0.0121,0.77,0.198,0.348,
0.0108,0.778,0.173,0.364,
0.00947,0.818,0.149,0.38,
0.00831,0.838,0.13,0.396,
0.00717,0.869,0.112,0.412,
0.00624,0.886,0.0926,0.428,
0.00537,0.892,0.0777,0.443,
0.0045,0.905,0.0651,0.459,
0.00376,0.928,0.0538,0.475,
0.00316,0.947,0.0435,0.491,
0.0026,0.954,0.0363,0.507,
0.00216,0.967,0.0301,0.523,
0.00179,0.958,0.0247,0.538,
0.00148,0.987,0.0205,0.554,
0.00122,0.972,0.0176,0.57,
0.00103,0.988,0.015,0.586,
