A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.05875
0.529,0.0322,0.396,0.0162,
0.287,0.0783,0.581,0.0323,
0.167,0.124,0.658,0.0485,
0.103,0.171,0.672,0.0646,
0.0701,0.223,0.657,0.0808,
0.0523,0.276,0.638,0.0969,
0.0418,0.319,0.589,0.113,
0.0354,0.364,0.552,0.129,
0.0318,0.412,0.517,0.145,
0.028,0.46,0.469,0.162,
0.0256,0.506,0.427,0.178,
0.0232,0.539,0.388,0.194,
0.0208,0.583,0.348,0.21,
0.0189,0.631,0.306,0.226,
0.017,0.666,0.272,0.242,
0.0148,0.703,0.237,0.259,
0.013,0.749,0.205,0.275,
0.0114,0.774,0.172,0.291,
0.00974,0.805,0.147,0.307,
0.00833,0.843,0.12,0.323,
0.00691,0.875,0.0967,0.339,
0.00576,0.891,0.0779,0.355,
0.00463,0.921,0.0627,0.372,
0.00376,0.935,0.0492,0.388,
0.00301,0.937,0.0386,0.404,
0.00242,0.963,0.0303,0.42,
0.00193,0.955,0.0242,0.436,
0.00151,0.962,0.0197,0.452,
0.00124,0.984,0.016,0.469,
0.001,0.978,0.0134,0.485,
0.0,0.985,0.0115,0.501,
0.0,0.966,0.0102,0.517,
