P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.0175
0.0408,0.0818,0.859,582.0,
0.0814,0.0772,0.836,1164.0,
0.124,0.0749,0.793,1746.0,
0.162,0.0707,0.765,2328.0,
0.203,0.0681,0.714,2910.0,
0.244,0.0638,0.675,3493.0,
0.282,0.0604,0.645,4075.0,
0.324,0.0573,0.606,4657.0,
0.363,0.0545,0.564,5239.0,
0.404,0.0501,0.536,5821.0,
0.436,0.0476,0.501,6403.0,
0.479,0.0436,0.46,6985.0,
0.513,0.0411,0.429,7567.0,
0.555,0.0371,0.394,8149.0,
0.59,0.0344,0.357,8731.0,
0.625,0.0311,0.324,9313.0,
0.658,0.028,0.296,9896.0,
0.695,0.025,0.263,10478.0,
0.738,0.022,0.233,11060.0,
0.763,0.0192,0.202,11642.0,
0.797,0.0166,0.175,12224.0,
0.837,0.014,0.147,12806.0,
0.855,0.0116,0.121,13388.0,
0.886,0.00937,0.0982,13970.0,
0.913,0.00738,0.0785,14552.0,
0.926,0.00581,0.0604,15134.0,
0.949,0.00427,0.0453,15716.0,
0.952,0.0031,0.0329,16299.0,
0.97,0.00222,0.0234,16881.0,
0.979,0.00152,0.0159,17463.0,
0.992,0.00103,0.0109,18045.0,
0.991,0.0,0.00715,18627.0,
1.01,0.0,0.00484,19209.0,
