P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.014
0.0461,0.0817,0.86,818.0,
0.0921,0.0776,0.814,1636.0,
0.137,0.0742,0.773,2455.0,
0.184,0.0697,0.736,3273.0,
0.227,0.0665,0.685,4091.0,
0.271,0.062,0.649,4909.0,
0.315,0.0577,0.613,5728.0,
0.361,0.0544,0.571,6546.0,
0.408,0.0505,0.532,7364.0,
0.449,0.0466,0.49,8182.0,
0.495,0.0425,0.45,9001.0,
0.541,0.0391,0.412,9819.0,
0.585,0.0356,0.376,10637.0,
0.628,0.0321,0.34,11455.0,
0.658,0.0287,0.299,12274.0,
0.706,0.0252,0.267,13092.0,
0.741,0.022,0.228,13910.0,
0.773,0.0188,0.199,14728.0,
0.812,0.0158,0.165,15547.0,
0.848,0.013,0.136,16365.0,
0.878,0.0103,0.109,17183.0,
0.903,0.00799,0.0837,18001.0,
0.931,0.00598,0.063,18820.0,
0.952,0.00428,0.0449,19638.0,
0.969,0.003,0.0314,20456.0,
0.968,0.00196,0.0211,21274.0,
0.977,0.00129,0.0133,22093.0,
0.984,0.0,0.00856,22911.0,
0.999,0.0,0.00533,23729.0,
