P,A,time,cat
0.0,1.002,0.0,0.04125
0.0442,0.917,2350.0,
0.0911,0.889,4700.0,
0.137,0.838,7051.0,
0.183,0.784,9401.0,
0.233,0.74,11751.0,
0.278,0.684,14101.0,
0.326,0.655,16452.0,
0.371,0.6,18802.0,
0.419,0.551,21152.0,
0.467,0.503,23502.0,
0.519,0.456,25853.0,
0.563,0.403,28203.0,
0.602,0.364,30553.0,
0.665,0.319,32903.0,
0.699,0.279,35254.0,
0.735,0.243,37604.0,
0.77,0.208,39954.0,
0.8,0.18,42304.0,
0.829,0.155,44655.0,
0.844,0.14,47005.0,
0.854,0.127,49355.0,
0.861,0.118,51705.0,
0.876,0.111,54056.0,
0.882,0.109,56406.0,
0.876,0.107,58756.0,
