A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.088
0.799,0.064,0.0598,17.65,
0.737,0.0593,0.118,35.31,
0.697,0.055,0.178,52.96,
0.643,0.052,0.235,70.62,
0.582,0.0468,0.29,88.27,
0.534,0.043,0.35,106.0,
0.489,0.0387,0.405,124.0,
0.436,0.0349,0.461,141.0,
0.39,0.0314,0.51,159.0,
0.343,0.028,0.555,177.0,
0.301,0.0243,0.619,194.0,
0.258,0.0208,0.655,212.0,
0.223,0.0179,0.698,230.0,
0.192,0.0151,0.738,247.0,
0.157,0.0127,0.774,265.0,
0.131,0.0105,0.803,282.0,
0.108,0.00866,0.828,300.0,
0.0893,0.0071,0.864,318.0,
0.0743,0.00593,0.882,335.0,
0.0624,0.00501,0.903,353.0,
0.0534,0.00424,0.903,371.0,
0.0463,0.00377,0.917,388.0,
0.0412,0.00335,0.929,406.0,
0.0381,0.0031,0.931,424.0,
0.0353,0.00285,0.936,441.0,
0.034,0.00267,0.938,459.0,
