A1,A,P,time,cat
0.0,0.987,0.0,0.0,0.10999999999999999
0.793,0.0642,0.0461,10.81,
0.745,0.0604,0.089,21.61,
0.717,0.0566,0.137,32.42,
0.665,0.0537,0.181,43.23,
0.619,0.0503,0.224,54.03,
0.593,0.0471,0.269,64.84,
0.551,0.0441,0.309,75.65,
0.511,0.0409,0.353,86.45,
0.479,0.0383,0.394,97.26,
0.435,0.035,0.431,108.0,
0.399,0.0318,0.472,119.0,
0.365,0.0296,0.509,130.0,
0.335,0.0265,0.554,140.0,
0.303,0.0241,0.587,151.0,
0.269,0.0218,0.623,162.0,
0.241,0.0193,0.664,173.0,
0.215,0.0172,0.694,184.0,
0.189,0.0152,0.714,195.0,
0.164,0.0134,0.757,205.0,
0.143,0.0115,0.783,216.0,
0.125,0.0101,0.806,227.0,
0.109,0.00869,0.825,238.0,
0.0944,0.00754,0.843,249.0,
0.0815,0.00652,0.86,259.0,
0.0723,0.00575,0.873,270.0,
0.0634,0.00502,0.88,281.0,
0.0569,0.00447,0.9,292.0,
0.0502,0.00403,0.911,303.0,
0.0462,0.0037,0.918,313.0,
0.0422,0.00342,0.921,324.0,
0.0396,0.00312,0.92,335.0,
