A1,A,P,time,cat
0.0,1.012,0.0,0.0,0.095
0.0365,0.824,0.108,0.359,
0.036,0.683,0.248,0.717,
0.0303,0.566,0.378,1.076,
0.0241,0.464,0.491,1.434,
0.0194,0.383,0.58,1.793,
0.0161,0.311,0.648,2.152,
0.0135,0.258,0.706,2.51,
0.0113,0.213,0.763,2.869,
0.00976,0.177,0.796,3.227,
0.00848,0.147,0.826,3.586,
0.00733,0.12,0.864,3.945,
0.00659,0.0986,0.876,4.303,
0.00598,0.0811,0.91,4.662,
0.0055,0.0669,0.913,5.02,
0.00506,0.0548,0.918,5.379,
0.00465,0.0451,0.936,5.738,
0.00444,0.0376,0.949,6.096,
0.00417,0.0309,0.968,6.455,
0.00395,0.0257,0.953,6.813,
0.00381,0.021,0.963,7.172,
