A1,A,P,time,cat
0.0,0.99,0.0,0.0,0.076
0.0481,0.798,0.114,0.398,
0.049,0.657,0.269,0.797,
0.0394,0.53,0.408,1.195,
0.0297,0.423,0.522,1.594,
0.0232,0.347,0.609,1.992,
0.0181,0.275,0.691,2.391,
0.0147,0.222,0.746,2.789,
0.0121,0.18,0.796,3.188,
0.0102,0.145,0.831,3.586,
0.00871,0.117,0.864,3.984,
0.00751,0.0951,0.899,4.383,
0.0066,0.0757,0.906,4.781,
0.00589,0.0619,0.93,5.18,
0.00531,0.05,0.942,5.578,
0.00488,0.0398,0.948,5.977,
0.00451,0.0324,0.959,6.375,
0.00424,0.0263,0.951,6.774,
0.00402,0.0213,0.964,7.172,
