P,A,time,cat
0.0,1.005,0.0,0.08
0.0911,0.893,111.0,
0.172,0.824,222.0,
0.242,0.753,333.0,
0.304,0.687,444.0,
0.356,0.629,555.0,
0.407,0.591,666.0,
0.443,0.545,777.0,
0.475,0.514,888.0,
0.509,0.48,999.0,
0.541,0.455,1110.0,
0.558,0.431,1221.0,
0.586,0.417,1332.0,
0.591,0.395,1443.0,
0.614,0.38,1554.0,
0.627,0.37,1664.0,
0.632,0.365,1775.0,
0.647,0.351,1886.0,
0.651,0.346,1997.0,
0.664,0.336,2108.0,
0.665,0.331,2219.0,
0.67,0.329,2330.0,
0.665,0.324,2441.0,
0.677,0.318,2552.0,
0.674,0.319,2663.0,
0.676,0.316,2774.0,
0.676,0.309,2885.0,
0.677,0.317,2996.0,
0.68,0.31,3107.0,
