A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.044
0.0554,0.855,0.0372,159.0,
0.0528,0.827,0.0752,318.0,
0.0506,0.794,0.112,477.0,
0.0484,0.759,0.148,636.0,
0.0462,0.733,0.185,795.0,
0.044,0.697,0.22,953.0,
0.0423,0.656,0.258,1112.0,
0.0396,0.626,0.298,1271.0,
0.038,0.584,0.328,1430.0,
0.0355,0.555,0.366,1589.0,
0.0335,0.515,0.401,1748.0,
0.0308,0.486,0.438,1907.0,
0.029,0.457,0.475,2066.0,
0.027,0.419,0.511,2225.0,
0.025,0.391,0.543,2384.0,
0.0229,0.355,0.588,2542.0,
0.0206,0.324,0.613,2701.0,
0.0188,0.295,0.65,2860.0,
0.0167,0.26,0.684,3019.0,
0.0146,0.23,0.716,3178.0,
0.0127,0.2,0.749,3337.0,
0.0111,0.173,0.78,3496.0,
0.00932,0.146,0.809,3655.0,
0.00759,0.122,0.831,3814.0,
0.00624,0.0964,0.851,3973.0,
0.00485,0.0767,0.895,4132.0,
0.00379,0.0599,0.9,4290.0,
0.003,0.0468,0.912,4449.0,
0.0024,0.0381,0.932,4608.0,
0.00208,0.0324,0.935,4767.0,
0.00187,0.0296,0.934,4926.0,
0.00175,0.0274,0.93,5085.0,
