A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.05499999999999999
0.0535,0.852,0.0432,146.0,
0.0516,0.808,0.0847,292.0,
0.0486,0.766,0.129,438.0,
0.0471,0.725,0.169,584.0,
0.044,0.691,0.211,731.0,
0.0413,0.65,0.255,877.0,
0.0391,0.61,0.296,1023.0,
0.036,0.572,0.338,1169.0,
0.0342,0.531,0.382,1315.0,
0.0316,0.494,0.419,1461.0,
0.0293,0.456,0.466,1607.0,
0.0267,0.421,0.497,1753.0,
0.0241,0.383,0.539,1899.0,
0.0218,0.344,0.579,2045.0,
0.0197,0.308,0.625,2192.0,
0.0172,0.27,0.659,2338.0,
0.0151,0.236,0.696,2484.0,
0.0128,0.203,0.726,2630.0,
0.0109,0.168,0.768,2776.0,
0.00887,0.14,0.803,2922.0,
0.0071,0.111,0.83,3068.0,
0.00541,0.086,0.861,3214.0,
0.00412,0.0645,0.898,3360.0,
0.00312,0.0491,0.912,3506.0,
0.00246,0.0388,0.918,3653.0,
0.00207,0.0323,0.939,3799.0,
0.00184,0.0289,0.927,3945.0,
0.00173,0.0271,0.937,4091.0,
0.00167,0.0262,0.93,4237.0,
