A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.039
0.0427,0.113,0.811,816.0,
0.0371,0.219,0.72,1632.0,
0.0322,0.326,0.625,2448.0,
0.0274,0.416,0.526,3264.0,
0.0228,0.516,0.445,4080.0,
0.019,0.598,0.368,4896.0,
0.0154,0.671,0.295,5712.0,
0.0121,0.74,0.239,6528.0,
0.00965,0.802,0.185,7344.0,
0.00742,0.841,0.143,8161.0,
0.0055,0.881,0.107,8977.0,
0.00411,0.904,0.0798,9793.0,
0.00296,0.935,0.0575,10609.0,
0.00213,0.951,0.0413,11425.0,
0.00154,0.961,0.0299,12241.0,
0.00109,0.967,0.0213,13057.0,
0.0,0.995,0.015,13873.0,
0.0,0.989,0.0106,14689.0,
