A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.04875
0.0415,0.126,0.801,731.0,
0.0351,0.244,0.686,1462.0,
0.0298,0.358,0.582,2193.0,
0.025,0.467,0.484,2924.0,
0.0207,0.563,0.39,3656.0,
0.0164,0.655,0.312,4387.0,
0.0126,0.725,0.245,5118.0,
0.00972,0.788,0.186,5849.0,
0.00708,0.833,0.139,6580.0,
0.00519,0.887,0.102,7311.0,
0.00369,0.918,0.0703,8042.0,
0.00262,0.942,0.0506,8773.0,
0.00184,0.952,0.0352,9505.0,
0.00126,0.974,0.0241,10236.0,
0.0,0.984,0.0167,10967.0,
0.0,0.98,0.0113,11698.0,
0.0,0.982,0.0077,12429.0,
