P,A,time,cat
0.0,0.989,0.0,0.13375
0.1,0.886,0.134,
0.198,0.803,0.268,
0.276,0.712,0.401,
0.359,0.637,0.535,
0.416,0.569,0.669,
0.472,0.516,0.803,
0.532,0.466,0.936,
0.576,0.416,1.07,
0.618,0.375,1.204,
0.659,0.336,1.338,
0.685,0.302,1.471,
0.72,0.27,1.605,
0.74,0.241,1.739,
0.762,0.22,1.873,
0.787,0.2,2.006,
0.799,0.178,2.14,
0.822,0.161,2.274,
0.842,0.148,2.408,
0.857,0.134,2.541,
0.865,0.122,2.675,
0.875,0.11,2.809,
0.882,0.101,2.943,
0.896,0.0914,3.076,
0.901,0.0821,3.21,
0.901,0.0764,3.344,
0.925,0.0699,3.478,
0.919,0.0632,3.611,
0.934,0.0579,3.745,
0.928,0.0536,3.879,
0.932,0.0488,4.013,
0.932,0.0453,4.146,
0.947,0.0416,4.28,
0.943,0.0385,4.414,
