P,A,time,cat
0.0,0.989,0.0,0.107
0.137,0.856,0.233,
0.257,0.733,0.467,
0.357,0.64,0.7,
0.453,0.544,0.934,
0.524,0.462,1.167,
0.585,0.409,1.401,
0.641,0.345,1.634,
0.692,0.3,1.867,
0.728,0.26,2.101,
0.765,0.226,2.334,
0.793,0.195,2.568,
0.821,0.17,2.801,
0.84,0.149,3.034,
0.854,0.13,3.268,
0.88,0.113,3.501,
0.892,0.0983,3.735,
0.901,0.0872,3.968,
0.914,0.0761,4.202,
0.928,0.0673,4.435,
0.919,0.0599,4.668,
0.934,0.0526,4.902,
0.938,0.047,5.135,
0.948,0.0422,5.369,
0.942,0.0376,5.602,
0.95,0.0341,5.836,
0.956,0.0308,6.069,
