P,A,time,cat
0.0,1.004,0.0,0.11374999999999999
0.0671,0.881,1.394,
0.131,0.819,2.788,
0.195,0.775,4.182,
0.253,0.704,5.576,
0.306,0.647,6.97,
0.358,0.598,8.364,
0.405,0.552,9.758,
0.456,0.512,11.15,
0.498,0.464,12.55,
0.53,0.432,13.94,
0.567,0.402,15.33,
0.601,0.37,16.73,
0.638,0.336,18.12,
0.662,0.318,19.52,
0.684,0.287,20.91,
0.719,0.266,22.3,
0.732,0.246,23.7,
0.758,0.23,25.09,
0.764,0.213,26.48,
0.785,0.197,27.88,
0.784,0.185,29.27,
0.814,0.175,30.67,
0.825,0.165,32.06,
0.829,0.155,33.45,
0.831,0.147,34.85,
0.857,0.139,36.24,
0.861,0.133,37.64,
0.857,0.127,39.03,
0.871,0.122,40.42,
0.877,0.119,41.82,
0.863,0.113,43.21,
0.881,0.112,44.61,
0.878,0.107,46.0,
0.891,0.104,47.39,
0.894,0.102,48.79,
0.892,0.0994,50.18,
0.891,0.0989,51.58,
0.891,0.097,52.97,
