A,P,time,cat
0.993,0.0,0.0,0.117
0.924,0.0623,120.0,
0.876,0.117,240.0,
0.827,0.165,360.0,
0.789,0.207,479.0,
0.747,0.246,599.0,
0.706,0.282,719.0,
0.687,0.316,839.0,
0.657,0.336,959.0,
0.633,0.36,1079.0,
0.605,0.384,1198.0,
0.598,0.41,1318.0,
0.574,0.417,1438.0,
0.564,0.438,1558.0,
0.553,0.448,1678.0,
0.534,0.454,1798.0,
0.528,0.47,1918.0,
0.512,0.478,2037.0,
0.505,0.49,2157.0,
0.501,0.5,2277.0,
0.497,0.502,2397.0,
0.489,0.513,2517.0,
0.488,0.516,2637.0,
0.477,0.517,2757.0,
0.468,0.528,2876.0,
0.474,0.529,2996.0,
0.465,0.53,3116.0,
0.463,0.528,3236.0,
0.456,0.538,3356.0,
0.463,0.536,3476.0,
0.459,0.536,3595.0,
0.457,0.538,3715.0,
0.461,0.542,3835.0,
0.455,0.548,3955.0,
