A,P,time,cat
0.999,0.0,0.0,0.14625000000000002
0.913,0.065,103.0,
0.879,0.122,205.0,
0.812,0.174,308.0,
0.774,0.219,411.0,
0.737,0.26,514.0,
0.701,0.292,616.0,
0.667,0.327,719.0,
0.636,0.354,822.0,
0.62,0.374,925.0,
0.592,0.399,1027.0,
0.582,0.413,1130.0,
0.565,0.431,1233.0,
0.55,0.448,1335.0,
0.544,0.46,1438.0,
0.523,0.473,1541.0,
0.512,0.484,1644.0,
0.507,0.484,1746.0,
0.495,0.501,1849.0,
0.491,0.506,1952.0,
0.485,0.507,2055.0,
0.485,0.516,2157.0,
0.473,0.517,2260.0,
0.47,0.525,2363.0,
0.466,0.526,2465.0,
0.468,0.527,2568.0,
0.464,0.532,2671.0,
0.463,0.531,2774.0,
0.455,0.536,2876.0,
0.457,0.54,2979.0,
0.457,0.541,3082.0,
0.457,0.538,3185.0,
0.451,0.539,3287.0,
0.452,0.541,3390.0,
