P,A,time,cat
0.0,1.008,0.0,0.026250000000000002
0.0316,0.956,0.591,
0.0615,0.917,1.182,
0.095,0.883,1.773,
0.129,0.844,2.364,
0.16,0.815,2.955,
0.197,0.784,3.546,
0.23,0.751,4.138,
0.266,0.71,4.729,
0.31,0.672,5.32,
0.341,0.628,5.911,
0.387,0.593,6.502,
0.436,0.549,7.093,
0.472,0.504,7.684,
0.522,0.457,8.275,
0.57,0.412,8.866,
0.616,0.359,9.457,
0.671,0.307,10.05,
0.733,0.258,10.64,
0.79,0.206,11.23,
0.831,0.156,11.82,
0.882,0.11,12.41,
0.928,0.0761,13.0,
0.935,0.0513,13.59,
0.961,0.0357,14.19,
0.97,0.0258,14.78,
0.975,0.0201,15.37,
0.983,0.017,15.96,
0.985,0.0154,16.55,
