P,A,time,cat
0.0,1.004,0.0,0.021
0.032,0.946,0.971,
0.0642,0.913,1.942,
0.096,0.887,2.914,
0.13,0.861,3.885,
0.165,0.824,4.856,
0.203,0.788,5.827,
0.24,0.749,6.798,
0.274,0.706,7.77,
0.313,0.662,8.741,
0.363,0.627,9.712,
0.398,0.584,10.68,
0.446,0.536,11.65,
0.491,0.486,12.63,
0.545,0.437,13.6,
0.599,0.39,14.57,
0.652,0.335,15.54,
0.707,0.275,16.51,
0.772,0.217,17.48,
0.824,0.161,18.45,
0.879,0.11,19.42,
0.926,0.071,20.4,
0.944,0.0444,21.37,
0.967,0.0292,22.34,
0.967,0.0207,23.31,
0.969,0.017,24.28,
