A1,A,P,time,cat
0.0,1.015,0.0,0.0,0.041
0.631,0.268,0.0713,220.0,
0.686,0.134,0.148,439.0,
0.639,0.102,0.226,659.0,
0.568,0.0874,0.307,879.0,
0.501,0.0786,0.381,1099.0,
0.437,0.0681,0.46,1318.0,
0.371,0.0595,0.535,1538.0,
0.309,0.0502,0.605,1758.0,
0.248,0.0409,0.674,1978.0,
0.188,0.0325,0.749,2197.0,
0.134,0.0243,0.809,2417.0,
0.0889,0.0172,0.867,2637.0,
0.0516,0.0108,0.911,2856.0,
0.0278,0.00634,0.947,3076.0,
0.015,0.00351,0.974,3296.0,
0.00897,0.00199,0.98,3516.0,
0.00646,0.00125,0.985,3735.0,
0.00532,0.0,0.99,3955.0,
