A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.051250000000000004
0.526,0.37,0.0608,157.0,
0.645,0.181,0.13,314.0,
0.632,0.121,0.201,471.0,
0.584,0.0978,0.266,628.0,
0.536,0.0859,0.335,785.0,
0.473,0.0757,0.407,942.0,
0.412,0.0671,0.475,1099.0,
0.358,0.0592,0.535,1256.0,
0.303,0.0501,0.607,1412.0,
0.245,0.0423,0.672,1569.0,
0.196,0.0342,0.725,1726.0,
0.146,0.0274,0.786,1883.0,
0.103,0.0205,0.837,2040.0,
0.0675,0.0147,0.885,2197.0,
0.0408,0.00972,0.924,2354.0,
0.0238,0.00612,0.943,2511.0,
0.0144,0.00376,0.971,2668.0,
0.00958,0.00231,0.98,2825.0,
